review_ID,date,category
review_19560,2024-05-31 11:27:56,TIME
review_19560,2024-05-31 11:27:57,CIVILIZATION
review_07898,2024-05-16 20:12:04,ANIMAL
review_07898,2024-05-16 20:12:05,CIVILIZATION
review_19156,2024-05-13 21:27:28,CIVILIZATION
review_19156,2024-05-13 21:27:29,DATE
review_19156,2024-05-13 21:27:30,CIVILIZATION
review_19156,2024-05-13 21:27:31,QUANTITY
review_19156,2024-05-13 21:27:32,DATE
review_19156,2024-05-13 21:27:33,QUANTITY
review_19156,2024-05-13 21:27:34,CIVILIZATION
review_19156,2024-05-13 21:27:35,QUANTITY
review_04489,2024-05-13 06:36:15,DATE
review_04489,2024-05-13 06:36:16,DATE
review_18057,2024-05-13 21:54:52,DATE
review_18057,2024-05-13 21:54:53,QUANTITY
review_11266,2024-05-12 04:36:46,CIVILIZATION
review_11266,2024-05-12 04:36:47,CIVILIZATION
review_06845,2024-05-09 00:25:45,OCCUPATION
review_06845,2024-05-09 00:25:46,CIVILIZATION
review_06845,2024-05-09 00:25:47,CIVILIZATION
review_20645,2024-05-08 15:44:13,DATE
review_20645,2024-05-08 15:44:14,CIVILIZATION
review_05306,2024-05-08 19:10:39,DATE
review_05306,2024-05-08 19:10:40,QUANTITY
review_05869,2024-05-07 07:56:30,QUANTITY
review_05869,2024-05-07 07:56:31,CIVILIZATION
review_19239,2024-05-06 10:33:15,QUANTITY
review_19239,2024-05-06 10:33:16,ARTIFACT
review_08995,2024-05-06 21:47:23,ANIMAL
review_08995,2024-05-06 21:47:24,ANIMAL
review_08995,2024-05-06 21:47:25,TERM
review_03566,2024-05-05 02:38:16,DATE
review_03566,2024-05-05 02:38:17,DATE
review_08137,2024-05-03 22:47:43,DATE
review_08137,2024-05-03 22:47:44,DATE
review_04313,2024-05-01 18:06:41,CIVILIZATION
review_04313,2024-05-01 18:06:42,CIVILIZATION
review_04313,2024-05-01 18:06:43,CIVILIZATION
review_04313,2024-05-01 18:06:44,ANIMAL
review_04313,2024-05-01 18:06:45,CIVILIZATION
review_04313,2024-05-01 18:06:46,QUANTITY
review_04641,2024-05-01 16:17:07,CIVILIZATION
review_04641,2024-05-01 16:17:08,CIVILIZATION
review_04641,2024-05-01 16:17:09,OCCUPATION
review_20470,2024-05-01 04:36:44,TERM
review_20470,2024-05-01 04:36:45,TERM
review_20470,2024-05-01 04:36:46,CIVILIZATION
review_14388,2024-06-30 13:52:59,ORGANIZATION
review_14388,2024-06-30 13:53:00,CIVILIZATION
review_06644,2024-06-29 22:06:35,CIVILIZATION
review_06644,2024-06-29 22:06:36,CIVILIZATION
review_06644,2024-06-29 22:06:37,DATE
review_06644,2024-06-29 22:06:38,CIVILIZATION
review_19534,2024-06-29 03:48:13,TERM
review_19534,2024-06-29 03:48:14,TERM
review_19534,2024-06-29 03:48:15,ARTIFACT
review_19534,2024-06-29 03:48:16,ARTIFACT
review_07053,2024-06-28 19:18:10,TERM
review_07053,2024-06-28 19:18:11,CIVILIZATION
review_13777,2024-06-28 01:39:54,CIVILIZATION
review_13777,2024-06-28 01:39:55,QUANTITY
review_10623,2024-06-19 07:49:05,CIVILIZATION
review_10623,2024-06-19 07:49:06,ORGANIZATION
review_25857,2024-06-14 16:56:52,CIVILIZATION
review_25857,2024-06-14 16:56:53,QUANTITY
review_25857,2024-06-14 16:56:54,CIVILIZATION
review_03211,2024-06-13 06:02:18,TERM
review_03211,2024-06-13 06:02:19,CIVILIZATION
review_07675,2024-06-13 14:29:05,ARTIFACT
review_07675,2024-06-13 14:29:06,ANIMAL
review_07675,2024-06-13 14:29:07,CIVILIZATION
review_07675,2024-06-13 14:29:08,QUANTITY
review_16786,2024-06-12 02:59:07,QUANTITY
review_16786,2024-06-12 02:59:08,CIVILIZATION
review_16786,2024-06-12 02:59:09,CIVILIZATION
review_16786,2024-06-12 02:59:10,CIVILIZATION
review_16786,2024-06-12 02:59:11,QUANTITY
review_03220,2024-06-10 10:07:31,CIVILIZATION
review_03220,2024-06-10 10:07:32,DATE
review_13747,2024-06-09 03:58:02,CIVILIZATION
review_13747,2024-06-09 03:58:03,CIVILIZATION
review_13747,2024-06-09 03:58:04,QUANTITY
review_07702,2024-06-04 00:21:50,CIVILIZATION
review_07702,2024-06-04 00:21:51,CIVILIZATION
review_09202,2024-07-25 03:24:09,CIVILIZATION
review_09202,2024-07-25 03:24:10,QUANTITY
review_00500,2024-07-19 00:56:34,ANIMAL
review_00500,2024-07-19 00:56:35,ARTIFACT
review_00500,2024-07-19 00:56:36,ANIMAL
review_11009,2024-07-17 00:44:46,DATE
review_11009,2024-07-17 00:44:47,QUANTITY
review_06632,2024-07-15 00:21:00,CIVILIZATION
review_06632,2024-07-15 00:21:01,QUANTITY
review_09360,2024-07-11 11:13:33,ORGANIZATION
review_09360,2024-07-11 11:13:34,CIVILIZATION
review_25061,2024-07-05 08:07:56,CIVILIZATION
review_25061,2024-07-05 08:07:57,MATERIAL
review_06593,2024-07-04 21:34:15,CIVILIZATION
review_06593,2024-07-04 21:34:16,DATE
review_06593,2024-07-04 21:34:17,TERM
review_06593,2024-07-04 21:34:18,QUANTITY
